ementa;assunto_agrupado
prestação de contas de gestão fundeb pessoal contratação irregular indícios de compensação previdenciária indevida 9 verificou se a contratação de pessoal sem a realização de concurso público no caso em apreço foram prestados serviços durante vários meses não eventualidade apresentando uma relação onde transparece o vínculo empregatício 10 observou se nas guias de recolhimento do fgts e de informações previdência social gfip de janeiro a dezembro de 2017 encaminhadas ao tce pi pelo sistema documentação web peça n 3 fls 227 a 423 que o município realizou compensação tributária nos cálculos das contribuições previdenciárias o que resultou na redução significativa das obrigações previdenciárias a serem recolhidas junto receita federal;PREVIDENCIA
retenção mensal do fundo de participação do município fpm em razão do não pagamento dos débitos previdenciários gerando prejuízo aos cofres públicos no caso em exame embora constatado o duplo recolhimento referente competência março de 2018 o que levou o denunciado a não recolher por equívoco a competência abril de 2018 e a dedução indevida realizada pela receita federal do brasil na parcela do fundo de participação do município referente competência 13 salário posteriormente compensada pelo próprio órgão arrecadador a materialidade do ilícito administrativo esta demonstrada na ausência de recolhimento tempestivo sem justificativa das obrigações previdenciárias referentes competência julho de 2018 a autoria por sua vez encontra se evidenciada já que o cotejo probatório relatório de instrução e extrato de débito fiscal aponta o denunciado como autor da conduta omissiva causadora de prejuízo ao erário;PREVIDENCIA
intempestividade no envio das prestações de contas mensais intempestividade no envio de peças componentes da prestação de contas mensal ausência de licitação obrigatória irregularidades na composição de procedimento licitatório irregularidades em compensações previdenciárias do rgps recolhimento a menor das contribuições devidas previdência social impropriedades detectadas conforme achados de inspeção realizada pela dfam no serviço de transporte escolar omissão no cumprimento de obrigação causadora de perda patrimonial processo apensado tc 018134 2016 denúncia descumprimento de decisões deste tribunal de contas processo apensado tc 004313 2016 representação : omissão no cumprimento de obrigações causadoras de perda patrimonial 1 verifica se defesa não apresentou documento solicitando a compensação previdenciária que deveria ter sido protocolado junto receita federal ademais para que fosse procedida a compensação deveria haver a homologação da receita federal o que não está demonstrado nos autos portanto tendo em vista que a compensação encontra se irregular a ocorrência permanece não sanada em vista disso determina se a instauração de tomada de contas especial no município de caridade do piauí com fulcro no art 6 1 da in tce pi n 03 14 a fim de apurar os fatos quantificar o dano e identificar os responsáveis pela realização de compensações previdenciárias indevidas indicadas no item 2 2 1 4 do relatório de contraditório fls 14 15 peça n 45 2 as demais falhas constatadas no bojo da prestação de contas síntese de impropriedades quando analisadas conjuntamente ensejam a quantificação da multa aplicada bem como no julgamento de irregularidade nos termos do voto do relator que passa a figurar no presente dispositivo como se nele estivesse transcrito;PREVIDENCIA
previdência transposicão ilegal de cargo público não registro segundo a súmula n 685 do supremo tribunal federal : é inconstitucional toda modalidade de provimento de que propicie ao servidor investir se sem prévia aprovação em concurso público destinado ao seu provimento em cargo que não integra a carreira na qual anteriormente investido;PREVIDENCIA
prestação de contas previdência licitação utilização do instrumento de compensação nos cálculos das contribuições previdenciárias sem a devida comprovação do direito de compensação;PREVIDENCIA
despesa reajuste subsídios dos vereadores com base no indice do governo federal ipca e impossibilidade 1 é inconstitucional a previsão em ato normativo a vinculação a índices oficiais com o fito de se conceder automaticamente a revisão geral anual do subsídio dos vereadores 2 é ilegal a fixação de teto remuneratório de subsídio de vereadores tendo em vista que a constituição federal estabeleceu que o valor do subsídio dos edis deverá ser fixado seguindo o principio da anterioridade de legislatura;AGENTE POLITICO
contas da câmara municipal inadequação do portal da transparência para o acesso público pagamento de subsídios de vereadores com base em fixação irregular e reajustes no curso da legislatura 1 o descumprimento da lei complementar 101 00 e da lei 12 527 11 compromete a transparência das informações prestadas aos munícipes inviabilizando a finalidade das normas que é a permissão do controle social dos gastos dos recursos públicos 2 demonstram se grave as falhas atinentes ao pagamento de subsídios de vereadores com base em fixação irregular e ao reajuste no curso da legislatura com ausência de justificativa e estimativa no impacto orçamentário financeiro maculando as contas em comento em conjunto com as demais falhas constatadas;AGENTE POLITICO
prestação de contas prefeitura municipal de monte alegre do piauí câmara municipal exercício de 2017 1 não existiu uma variação dos subsídios 4 000 00 em 2016 para 4 500 00 em 2017 mas sim uma fixação posto que se tratava de mudança de legislatura dessa forma o subsídio dos vereadores foi fixado para a legislatura 2017 2020 no valor de r 6 000 00 por meio do projeto de lei n 67 2016 publicada no dom do dia 27 setembro 2016 e entendo que na verdade o gestor demonstrou boa fé ao estabelecer o subsídio dos vereadores no valor de r 4 500 00 portanto inferior aos r 6 000 00 inicialmente permitidos;AGENTE POLITICO
câmara municipal subsídio irregularidade 1 o subsídio dos vereadores deve ser fixado em cada legislatura para vigorar na legislatura subsequente observado os limites e os critérios estabelecidos nos arts 29 vi e 29 a da constituição federal bem como o art 31 da constituição estadual podendo ocorrer também a revisão anual sempre respeitando os limites estipulados na carta magna cf art 29 vii e art 29 a 1 e na lei de responsabilidade fiscal lrf art 20 iii a destinados remuneração dos edis bem como limitados capacidade orçamentária e financeira do órgão;AGENTE POLITICO
câmara municipal subsídio vereadores é vedada a redução formal dos subsídios dos vereadores contudo deve o presidente da câmara municipal no ato de ordenação das despesas com pessoal do poder legislativo municipal adotar as medidas necessárias ao exato cumprimento das normas constitucionais e infraconstitucionais que regulam a matéria sobretudo as que estabelecem limites a remuneração dos membros e demais servidores do legislativo municipal restando comprovado contudo que no ato de aprovação do normativo que fixou os subsídios de vereadores foram observados e respeitados os mandamentos constitucionais e legais aplicados espécie e que houve a ocorrência superveniente de situações imprevisíveis época da fixação é possível nessa situação específica a aplicação de redutor aos subsídios dos vereadores por ato do presidente da câmara sem a edição de novo normativo resolução ou lei enquanto durar a situação devendo ser suspensa a redução ao cessar a situação que ensejou a redução;AGENTE POLITICO
despesa reajuste subsídios dos vereadores em virtude do aumento de repasse ao poder legislativo municipal impossibilidade 1 é ilegal a fixação de teto remuneratório de subsídio de vereadores tendo em vista que a constituição federal estabeleceu que o valor do subsídio dos edis deverá ser fixado seguindo o principio da anterioridade de legislatura;AGENTE POLITICO
embargos de declaração proposta de elaboração de decisão normativa pedido de uniformização de jurisprudência reajuste dos subsídios de vereadores 1 o subsídio dos vereadores não pode ser reajustado no curso da legislatura devendo ser fixado pelas respectivas câmaras municipais em cada legislatura para vigorar na legislatura subsequente observado os limites e os critérios estabelecidos no ordenamento jurídico é possível contudo a revisão anual do subsídio dos edis com o intuito de tão somente corrigir a perda inflacionária do ano imediatamente anterior recompondo o poder aquisitivo da remuneração dos mesmos observado disposto no art 37 x da constituição federal 2 o subsídio dos vereadores deve ser fixado em cada legislatura para vigorar na legislatura subsequente observado os limites e os critérios estabelecidos nos arts 29 vi e 29 a da constituição federal bem como o art 31 da constituição estadual a revisão geral anual poderá ocorrer todos os anos sempre na mesma data e sem distinção de índices desde que respeitados os limites estipulados na carta magna cf art 29 vii e art 29 a 11 e na lei de responsabilidade fiscal lrf art 20 iii a destinados remuneração dos edis bem como limitados capacidade orçamentária e financeira do órgão 3 a é vedada a redução formal dos subsídios dos vereadores contudo deve o presidente da câmara municipal no ato de ordenação das despesas com pessoal do poder legislativo municipal adotar as medidas necessárias ao exato cumprimento das normas constitucionais e infraconstitucionais que regulam a matéria sobretudo as que estabelecem limites a remuneração dos membros e demais servidores do legislativo municipal b restando comprovado contudo que no ato de aprovação do normativo que fixou os subsídios de vereadores foram observados e respeitados os mandamentos constitucionais e legais aplicados espécie e que houve a ocorrência superveniente de situações imprevisíveis época da fixação é possível nessa situação específica a aplicação de redutor aos subsídios dos vereadores por ato do presidente da câmara sem a edição de novo normativo resolução ou lei enquanto durar a situação devendo ser suspensa a redução ao cessar a situação que ensejou a redução 4 com a nova redação dada ao 7 do art 57 da constituição federal pela ec n 50 de 2006 estabeleceu se expressa vedação ao pagamento da referida parcela de natureza indenizatória ao parlamentar convocado para a sessão legislativa extraordinária;AGENTE POLITICO
câmara municipal subsídio portal da transparência irregularidade 1 o subsídio dos vereadores deve ser fixado em cada legislatura para vigorar na legislatura subsequente observado os limites e os critérios estabelecidos nos arts 29 vi e 29 a da constituição federal bem como o art 31 da constituição estadual podendo ocorrer também a revisão anual sempre respeitando os limites estipulados na carta magna cf art 29 vii e art 29 a 1 e na lei de responsabilidade fiscal lrf art 20 iii a destinados remuneração dos edis bem como limitados capacidade orçamentária e financeira do órgão 2 a alteração introduzida na lrf por meio da lei complementar n 131 de 27 de maio de 2009 estabeleceu como instrumentos garantidores da transparência da gestão fiscal a liberação ao pleno conhecimento e acompanhamento da sociedade em tempo real de informações pormenorizadas sobre a execução orçamentária e financeira em meios eletrônicos de acesso público;AGENTE POLITICO
prestação de contas prefeitura municipal de monte alegre do piauí câmara municipal exercício de 2017 1 não existiu uma variação dos subsídios 4 000 00 em 2016 para 4 500 00 em 2017 mas sim uma fixação posto que se tratava de mudança de legislatura dessa forma o subsídio dos vereadores foi fixado para a legislatura 2017 2020 no valor de r 6 000 00 por meio do projeto de lei n 67 2016 publicada no dom do dia 27 setembro 2016 e entendo que na verdade o gestor demonstrou boa fé ao estabelecer o subsídio dos vereadores no valor de r 4 500 00 portanto inferior aos r 6 000 00 inicialmente permitidos;AGENTE POLITICO
prestação de contas ingresso extemporâneo e em desacordo com a forma exigida pela resolução tce pi n 27 2016 ausência da relação de todos os veículos locados e orçamento lei que fixou os subsídios dos veradores publicada fora do prazo legal regularidade com ressalvas 1 o art 70 único da constituição federal impõe o dever de prestar contas na forma e no prazo devido assim como o art 33 ii da constituição estadual e resolução tce pi n 27 2016 conferem prerrogativas s cortes de contas para examinar mediante fiscalização o gasto de recursos públicos 2 a decisão plenária tce pi n 2023 2017 determinou que os jurisdicionados municipais encaminhassem a esta corte de contas a relação de todos os veículos locados e eventualmente sublocados com a indicação precisa através da razão social nome e cnpj cpf do beneficiário do contrato com o poder público 2 o art 31 da constituição do estado do piauí estabelece o prazo para aprovação do instrumento legal de fixação dos subsídios dos vereadores para a legislatura;AGENTE POLITICO
fixação dos subsídios dos vereadores aprovada fora do prazo contratação irregular de serviços de assessoria e consultoria jurídica e contábil não atendimento decisão plenária n 2 023 2017 tce pi referente locação de veículos 1 a fixação dos subsídios dos vereadores para a legislatura 2017 2020 foi publicado no diário oficial dos municípios edição mmmcclxxxvii de 08 03 2017 portanto fora do período legal para aprovação conforme art 31 1 da constituição estadual a defesa acostou aos autos projetos de lei e resolução e ambos estão fora do prazo de publicação exigido pelo art 31 1 da constituição estadual do estado do piauí que são 15 dias antes das eleições municipais ressalta se que as eleições municipais se deram em 02 10 2016 em primeiro turno portanto permanece a ocorrência;AGENTE POLITICO
despesa reajuste subsídios dos vereadores em virtude do aumento de repasse ao poder legislativo municipal impossibilidade 1 é ilegal a fixação de teto remuneratório de subsídio de vereadores tendo em vista que a constituição federal estabeleceu que o valor do subsídio dos edis deverá ser fixado seguindo o principio da anterioridade de legislatura;AGENTE POLITICO
pagamento de décimo terceiro salário a vereadores consonância com julgado re 650898 stf observância aos requisitos legais e constitucionais possibilidade 1 é possível que a câmara municipal fixe décimo terceiro salário aos vereadores com base na decisão do supremo tribunal federal no julgamento do re 650898 pois não há violação ao art 39 4 da cf 2 a instituição de tal direito não deve ser imposta a legislatura em curso pois deve ser observado o princípio da anterioridade art 29 vi cf a realidade financeira do município os limites remuneratórios previstos na constituição federal art 29 vi e vii e art 29 a 1 e a lrf art 16 17 e 20 inciso iii a;AGENTE POLITICO
tomada de contas especial secretaria de cultura do estado do piauí secult exercício 2019 omissão do dever de prestar contas convênio n 075 2017 firmado com a federação piauiense de quadrilhas juninas 1 a cf ao tratar de recursos públicos inverte o ônus probatório da prova onde imputa ao gestor público ou qualquer pessoa física ou jurídica que passe a administrar arrecadar ou gerenciá los terão a obrigatoriedade de comprovar a boa aplicação desses recursos conforme dispõe o parágrafo único de seu art 70;RESPONSABILIDADE
auditoria de obras e serviços de engenharia irregularidade em serviços de pavimentação ausência de especificação técnica relativa composição granulométrica da capa asfáltica desconformidade da seção transversal largura da via executada desconformidade da espessura do pavimento 1 considerando as informações prestadas pela divisão técnica e concordando com o parecer ministerial entende se pela procedência parcial da auditoria visto que algumas ocorrências foram sanadas ou parcialmente sanadas pelo gestor 2 entende se ainda pela não aplicação de multa ao atual gestor uma vez que este ao assumir o cargo apenas deu continuidade ao processo licitatório que deu margem presente auditoria bem como tomou as providências possíveis para regularizar as falhas constatadas;RESPONSABILIDADE
controle interno da prefeitura sublocação de veiculos sem autorização legal utilizaçao de veículos inadequados ao transporte escolar pagamento irregular de despesas com locação de veículos para transporte escolar e de serviços diversos fracionamento de despesas cadastro intempestivo de dispensa de licitação no sistema licitações web permissão de serviços por terceiros não contratados pela administraçao aditivação indevida de contrato realização de pagamentos sem cobertura contratual cumpre aplicar multa ao controlador interno em razão de falhas apontadas na prestação de contas da prefeitura municipal tendo em vista sua responsabilidade solidária constitucionalmente prevista;RESPONSABILIDADE
não envio dos dados do sagres folha 13 salário 1 o não envio de dados necessários constitui falha porque contraria a transparência e a publicidade bem como constitui óbice fiscalização compete ao gestor comprovar a boa e regular aplicação dos recursos públicos consoante disposição do art 70 parágrafo único da crfb 1988 e art 93 do decreto lei n 200 67 a ausência de peças ou não envio de dados necessários caracteriza vício e portanto sujeita o gestor s sanções legais decorrente da falha;RESPONSABILIDADE
denúncia descumprimento a determinação do tribunal irregularidade em procedimento licitatório infringência aos princípios constitucionais da administração pública princípios da moralidade e publicidade não foram observados e obedecidos 2 não foi publicado o procedimento licitatório correto o tribunal determinou uma série de medidas dentre elas a manutenção da suspensão de contratos a sustação de emissão de empenhos e pagamentos decorrentes do contrato comunicação câmara municipal dentre outras o gestor contudo não apresentou qualquer comprovação de cumprimento das determinações contidas no acórdão o gestor incorreu em manifesto descumprimento de determinação deste tribunal a omissão do gestor em atender determinação deste tce demonstra pouco zelo com o tribunal de contas merecendo destarte reprimenda impende destacar que o art 79 iii da lei 5 888 2009 prescreve que o tribunal deverá aplicar multa ao responsável por não atendimento no prazo fixado a diligência ou determinação do tribunal ademais o relacionamento dos presentes autos ao processo de prestação de contas da prefeitura municipal de pimenteiras para que a ocorrência ora tratada repercuta negativamente exercício de 2017;RESPONSABILIDADE
recurso de reconsideração prestação de contas do fms contratação temporária de profissionais de saúde sem atendimento s exigências legais impossibilidade de proceder a novas contratações devido ao período eleitoral necessidade de manter a continuidade de programas federais boa fé da gestora 1 não obstante o reconhecimento da irregularidade apurada durante o processo de prestação de contas a atuação da ex gestora foi amparada pelo princípio constitucional da legalidade haja vista a observância ao art 73 da lei n 9 504 97 de modo que no curto período de sua gestão realmente não havia como corrigir situação irregular consolidada ao longo de gestões anteriores 2 diante da não apresentação de elementos novos em sede recursal entende se pela razoabilidade do julgamento exarado no acórdão vergastado que deixou de aplicar multa gestora;RESPONSABILIDADE
ementa prestação de contas da coordenadoria regional da saúde xiii bom jesus pi exercício 2017 irregularidades na formalização dos contratos irregularidade em procedimento de inexigibilidade de licitação na contratação de assessoria contábil ausência de cópias dos contratos firmados com o fornecedor dos serviços ausência do núcleo de controle interno 1 a ausência de publicação do contrato no diário oficial não é motivo para a nulidade de todos os atos praticados no entanto faz se imprescindível seja determinado ao gestor que proceda imediatamente publicação do ajuste 2 não é pelo simples fato de ser uma atividade técnico profissional especializada como é o caso da assessoria técnico contábil que a tornaria um serviço singular a singularidade do serviço será aferida em cada caso concreto 3 infringindo o art 38 inciso x da lei n 8 666 93 encaminhamento de documentos somente por oportunidade da defesa não tem o condão de desconstituir a falha uma vez que retira a possibilidade desta corte tempestivamente analisar o contrato 4 contrariando o art 74 da cf 88 art 90 da ce decreto estadual n 11 434 2004 o decreto n 17 526 17 e instrução normativa tce pi n 05 17 de 16 10 17 limitações financeiras ou de pessoal não eximes o gestor do dever constitucional de instalar o controle interno;RESPONSABILIDADE
tomada de contas especial ocorrência de falhas no processamento e acompanhamento dos referidos convênios bem como na execução recorrência de fatos multa ao secretário por culpa in eligendo nexo de causalidade e dano ao erário apurado os fatos identificados os responsáveis e quantificado os danos aplicam se as sanções previstas : imputação de débito no montante correspondente ao valor atualizado do dano ao erário quantificado na tomada de contas especial aplicação de sanção de inabilitação para o recebimento de recursos públicos ao gestor responsável devendo se estender o impedimento a qualquer entidade por ele presidida ou que o tenha em seu quadro diretivo ou estatuto social nos termos do art 77 iii da lei n 5 888 09 e art 210 ii e iii do regimento interno desta corte nos termos no art 79 inciso i da lei n 5 888 09 c c art 260 i e ii do regimento interno desta corte aplica se multa quando verificada a recorrência de escolhas atitudes da parte que caracterizaram a sua culpa in eligendo in casu há a culpa in eligendo na escolha de entidade sem capacidade técnica para a execução do ajuste bem como uma atuação ativa negligente na condução do seu dever de fiscalizar quando não for possível comprovar o nexo de causalidade entre qualquer conduta e o dano em decorrência da inexecução do convênio determina se a exclusão de responsabilidade;RESPONSABILIDADE
intempestividade no envio das prestações de contas mensais resolução tce n 09 2014 ausência de peças componentes das prestações de contas mensais resolução tce n 09 2014 ausência do envio de dados por meio eletrônico a esta corte resolução tce n 09 2014 irregularidade em procedimento de dispensa de licitação art 24 i da lei n 8 666 93 compete ao gestor comprovar a boa e regular aplicação dos recursos públicos consoante disposição do art 70 parágrafo único da crfb 1988 e art 93 do decreto lei n 200 67 as falhas apuradas portanto sujeitam o gestor s sanções legais decorrentes;RESPONSABILIDADE
ementa prestação de contas da coordenadoria regional da saúde xiii bom jesus pi exercício 2017 irregularidades na formalização dos contratos irregularidade em procedimento de inexigibilidade de licitação na contratação de assessoria contábil ausência de cópias dos contratos firmados com o fornecedor dos serviços ausência do núcleo de controle interno 1 a ausência de publicação do contrato no diário oficial não é motivo para a nulidade de todos os atos praticados no entanto faz se imprescindível seja determinado ao gestor que proceda imediatamente publicação do ajuste 2 não é pelo simples fato de ser uma atividade técnico profissional especializada como é o caso da assessoria técnico contábil que a tornaria um serviço singular a singularidade do serviço será aferida em cada caso concreto 3 infringindo o art 38 inciso x da lei n 8 666 93 encaminhamento de documentos somente por oportunidade da defesa não tem o condão de desconstituir a falha uma vez que retira a possibilidade desta corte tempestivamente analisar o contrato 4 contrariando o art 74 da cf 88 art 90 da ce decreto estadual n 11 434 2004 o decreto n 17 526 17 e instrução normativa tce pi n 05 17 de 16 10 17 limitações financeiras ou de pessoal não eximes o gestor do dever constitucional de instalar o controle interno;RESPONSABILIDADE
