ementa;assunto_agrupado
"RECURSO DE RECONSIDERAÇÃO. AUSÊNCIA DE MEDIDA VISANDO O EQUACIONAMENTO DO DÉFICIT ATUARIAL DO RPPS DO MUNICÍPIO DE CAJAZEIRAS DO PIAUÍ NO EXERCÍCIO FINANCEIRO DE 2016. 
A inexistência de medida visando o equacionamento do déficit atuarial do RPPS do município de Cajazeiras no exercício financeiro de 2016 configura grave infração a norma legal, conforme artigo 40 da CF/88, Lei n°. 9717/98 (inobservância ao equilíbrio financeiro e atuarial do RPPS); Lei n°. 9717/98, da Portaria 403/08 - MS e da Portaria 204/08 – MPS. ";PREVIDENCIA
"FUNDO PRÓPRIO DE PREVIDÊNCIA. NÃO COMPROVAÇÃO DO RECOLHIMENTO DE CONTRIBUIÇÕES PREVIDENCIÁRIAS AO RPPS. CONTAS BLOQUEADAS. INSTAURAÇÃO DE TAG-TERMO DE AJUSTE DE GESTÃO. POSTERIOR REGULARIZAÇÃO DA INADIMPLÊNCIA. PROCEDÊNCIA. APLICAÇÃO DE MULTA.
1. Em que pese a dívida atinente à inadimplência do recolhimento das contribuições previdenciárias relativamente ao período representado tenha sido regularizado em parte, seja pelo recolhimento com atraso das parcelas, seja por meio de negociação de dívida, a representação merece ser julgada procedente, em razão do descumprimento do art. 40, caput, da CF/88 c/c art. 1º da Lei 9.717/98. 
2. Tal prática ocasiona sérios prejuízos financeiros/ atuariais ao fundo previdenciário municipal, na medida em que este deixa de colher os rendimentos destes recursos referentes aos meses de inadimplência, podendo ocasionar um desequilíbrio futuro. Assim, o responsável merece ser punido com aplicação de multa. ";PREVIDENCIA
"INTEMPESTIVIDADE NO ENVIO DAS PRESTAÇÕES DE CONTAS MENSAIS; INTEMPESTIVIDADE NO ENVIO DE PEÇAS COMPONENTES DA PRESTAÇÃO DE CONTAS MENSAL; AUSÊNCIA DE LICITAÇÃO OBRIGATÓRIA; IRREGULARIDADES NA COMPOSIÇÃO DE PROCEDIMENTO LICITATÓRIO; IRREGULARIDADES EM COMPENSAÇÕES PREVIDENCIÁRIAS DO RGPS; RECOLHIMENTO A MENOR DAS CONTRIBUIÇÕES DEVIDAS À PREVIDÊNCIA SOCIAL; IMPROPRIEDADES DETECTADAS CONFORME ACHADOS DE INSPEÇÃO REALIZADA PELA DFAM NO SERVIÇO DE TRANSPORTE ESCOLAR; OMISSÃO NO CUMPRIMENTO DE OBRIGAÇÃO CAUSADORA DE PERDA PATRIMONIAL; PROCESSO APENSADO TC/018134/2016 (DENÚNCIA) - DESCUMPRIMENTO DE DECISÕES DESTE TRIBUNAL DE CONTAS; PROCESSO APENSADO TC/004313/2016 (REPRESENTAÇÃO): - OMISSÃO NO CUMPRIMENTO DE OBRIGAÇÕES CAUSADORAS DE PERDA PATRIMONIAL. 
1. Verifica-se defesa não apresentou documento solicitando a compensação previdenciária, que deveria ter sido protocolado junto à Receita Federal. Ademais, para que fosse procedida a compensação, deveria haver a homologação da Receita Federal, o que não está demonstrado nos autos. Portanto, tendo em vista que a compensação encontra-se irregular, a ocorrência permanece não sanada. Em vista disso, determina-se a Instauração de Tomada de Contas Especial no Município de Caridade do Piauí, com fulcro no art. 6º, § 1º da IN TCE/PI nº 03/14, a fim de apurar os fatos, quantificar o dano e identificar os responsáveis pela realização de compensações previdenciárias indevidas indicadas no item 2.2.1.4 do Relatório de Contraditório (fls. 14/15, peça n° 45). 
2. As demais falhas constatadas no bojo da Prestação de Contas (síntese de impropriedades), quando analisadas conjuntamente, ensejam a quantificação da multa aplicada, bem como no julgamento de irregularidade, nos termos do Voto do Relator, que passa a figurar no presente dispositivo como se nele estivesse transcrito. ";PREVIDENCIA
"REPRESENTAÇÃO. CONTRATAÇÃO DE PESSOAL SEM CONCURSO PÚBLICO. NÃO REPASSE DE CONTRIBUIÇÕES PREVIDENCIÁRIAS POR PARTE DA PREFEITURA MUNICIPAL. AUSÊNCIA DE MANIFESTAÇÃO DO GESTOR. 
Conforme análise da prestação de contas do Município do exercício 2015 verificou-se a contratação de pessoal sem concurso público. Ademais, verificou-se a falta de recolhimento de contribuições previdenciárias decorrentes de contratação de servidores sem concurso público. O gestor não apresentou manifestação a fim de modificar o entendimento da Divisão técnica. Denúncia julgada parcialmente procedente. ";PREVIDENCIA
"PREVIDÊNCIA. APOSENTADORIA VOLUNTÁRIA POR IDADE E TEMPO DE CONTRIBUIÇÃO COM PROVENTOS INTEGRAIS, REGRA DE TRANSIÇÃO – ART. 6º, I, II, III E IV DA EC Nº 41/03. INGRESSO NO SERVIÇO PÚBLICO ANTES DE 1988. DATA LIMITE APONTADA PELA SÚMULA Nº 5 DO TCE-PI. 
1. Dessa forma, por haver sido efetivada/enquadrada antes do advento da Constituição Federal de 1988, entende-se que a interessada pode ser inativada pelo RPPS do Estado do Piauí. Considerando que a transposição da interessada ocorreu apenas 05 (cinco) dias após a data limite apontada pela Súmula nº 05 deste Tribunal, considerando o longo tempo já transcorrido do fato da transposição, considerando o Princípio da Segurança Jurídica, vota-se pelo Registro do Ato Concessório de aposentadoria. ";PREVIDENCIA
"EMENTA: PREFEITURA MUNICIPAL. IRREGULARIDADES NA EDIÇÃO DE LEI QUE CONCEDE PAGAMENTO MENSAL DE AUXÍLIO ESPECIAL A VIÚVA DE VEREADOR. INCONSTITUCIONALIDADE DA LEI.
É inconstitucional Lei Municipal que concede auxílio especial à viúva de ex-vereador, por não se enquadrar em nenhuma das espécies de benefícios ali previstos: não possui natureza previdenciária (uma vez que não houve contribuição a previdência e nem há titularidade de cargo efetivo), nem assistencial (posto que não respeita os requisitos previstos na Lei Orgânica da Assistência Social – Lei nº 8.742/93) e nem especial (não foi demonstrado nenhum fato extraordinário de repercussão).";PREVIDENCIA
"PRESTAÇÃO DE CONTAS. PREFEITURA MUNICIPAL DE MONTE ALEGRE DO PIAUÍ. CÂMARA MUNICIPAL. EXERCÍCIO DE 2017.
1 – Não existiu uma variação dos subsídios (4.000,00 em 2016 para 4.500,00 em 2017), mas sim uma fixação, posto que se tratava de mudança de legislatura. Dessa forma, o subsídio dos Vereadores foi fixado para a legislatura 2017/2020 no valor de R$ 6.000,00 por meio do Projeto de Lei nº 67/2016, publicada no DOM do dia 27/setembro/2016, e entendo que, na verdade, o gestor demonstrou boa fé ao estabelecer o subsídio dos vereadores no valor de R$4.500,00, portanto inferior aos R$6.000,00 inicialmente permitidos. ";AGENTE POLITICO
"VERIFICAÇÃO DE REGULARIDADE DA FIXAÇÃO DOS SUBSÍDIOS DOS PREFEITOS E VICE-PREFEITOS MUNICIPAIS PARA A LEGISLATURA 2017-2020
No caso em comento, não restam dúvidas da ilegalidade da Resolução nº 001/2012 por vício formal. Não foi apresentado ato de fixação dos subsídios para vigorar na legislatura 2017-2020, e a lei fixadora do valor do subsídio da legislatura anterior não estará mais em vigor, pois inexiste lei revigorando ou repristinando o ato normativo anterior sobre a matéria. 
Além disso, ressalta-se que a Resolução nº 001/2012 apresentada data de 21 de setembro de 2012, portanto aprovada fora do prazo de 15 dias anteriores à eleição para a legislatura 2013-2016, bem como não foi apresentada a publicação do referido ato em Diário Oficial e o instrumento utilizado não se coaduna com o que prescreve a legislação pertinente (art. 29, V CF/88 c/c art. 31 da CE/89) eis que deveria valer-se de Lei e não de Resolução.";AGENTE POLITICO
"CONTAS DA CÂMARA MUNICIPAL. PAGAMENTO DE SUBSÍDIO DOS VEREADORES COM BASE EM ATO NORMATIVO FORMALMENTE INCONSTITUCIONAL. CNTRATAÇÃO IRREGULAR DE ASSESSORIA CONTÁBIL. 
1. O pagamento de subsídios dos vereadores com base em normativo inconstitucional implica na responsabilização do gestor atual, ainda que a norma seja de responsabilidade da gestão anterior, pois, para que não houvesse descumprimento ao princípio da anterioridade, o pagamento deveria ser realizado com base no valor do subsídio fixado para o mês de dezembro de 2016. 
2. A não comprovação dos requisitos autorizadores da contratação por inexigibilidade, tais como a inviabilidade de competição e notória especialização torna a contratação irregular.";AGENTE POLITICO
"PAGAMENTO DE DÉCIMO TERCEIRO SALÁRIO A VEREADORES. CONSONÂNCIA COM JULGADO RE 650898, STF. OBSERVÂNCIA AOS REQUISITOS LEGAIS E CONSTITUCIONAIS. POSSIBILIDADE.
1.	É possível que a Câmara Municipal fixe décimo terceiro salário aos vereadores com base na decisão do Supremo Tribunal Federal no julgamento do RE 650898, pois não há violação ao art. 39,§ 4° da CF;
2.	A instituição de tal direito não deve ser imposta a legislatura em curso, pois deve ser observado o princípio da anterioridade (art. 29, VI, CF), a realidade financeira do Município, os limites remuneratórios previstos na Constituição Federal (art. 29, VI e VII e art. 29 – A,§1°) e a LRF (art. 16,17 e 20, inciso III, “a”).";AGENTE POLITICO
"INSPEÇÃO. VERIFICAÇÃO DE REGULARIDADE DA FIXAÇÃO DOS SUBSÍDIOS DOS PREFEITOS E VICE-PREFEITOS MUNICIPAIS PARA A LEGISLATURA 2017-2020. 
Sobre a data limite à fixação dos subsídios dos Vereadores, Prefeitos e Secretários para vigorar na legislatura subsequente, observa-se que o art. 29, V, da Constituição Federal dispõe que os subsídios do prefeito, do vice-prefeito e dos secretários municipais serão fixados por lei de iniciativa da Câmara Municipal, observado o que dispõem os arts. 37, XI, 39, § 4º, 150, II, 153, III, e 153, § 2º, I, conforme redação dada pela Emenda Constitucional nº 19, de 1998. 
A Constituição do Estado do Piauí, em seu art. 31, §1º, estabelece que o período para a fixação do subsídio do Prefeito, do Vice-Prefeito e do Vereador encerrar-se-á quinze dias antes das respectivas eleições municipais. 
Desta forma, em obediência ao princípio da Anterioridade, inserto no art. 21, V, da Constituição Estadual, os subsídios para a atual legislatura devem permanecer os mesmos da legislatura anterior. ";AGENTE POLITICO
"PRESTAÇÃO DE CONTAS DE GESTÃO. CÂMARA. IRREGULARIDADES. VARIAÇÃO DE SUBSÍDIO. 
Observou-se um aumento nos subsídios dos vereadores, concernente ao mês de junho do ano de 2017, sem o envio da lei que permitiu tal variação. ";AGENTE POLITICO
"PRESTAÇÃO DE CONTAS. SUBSÍDIO DOS VEREADORES. 
Embora incontroversa a inconstitucionalidade da Lei Municipal fixadora dos subsídios dos Edis para a legislatura 2017/2020, esta não fora adotada como norma de referência para pagamento da remuneração dos Membros do Legislativo no exercício financeiro de 2017. Ciente do vício formal que apresentava o ato legislativo precitado, o Presidente da Câmara optou por efetuar tais despesas tomando como parâmetro a Lei Municipal que fixou os subsídios para a legislatura imediatamente anterior.";AGENTE POLITICO
"PRESTAÇÃO DE CONTAS. NÃO REMANESCÊNCIA DE OCORRÊNCIAS GRAVES APÓS O CONTRADITÓRIO. AUSÊNCIA DE DANO AO ERÁRIO. FALECIMENTO DO GESTOR
As falhas remanescentes após o contraditório não tem o condão de ensejar um julgamento de irregularidade.
Tendo em vista o falecimento do gestor, não é devida a imputação de multa pelo atraso no envio de documentação referente ao período de sua gestão.";RESPONSABILIDADE
"EMENTA. PRESTAÇÃO DE CONTAS DA COORDENADORIA REGIONAL DA SAÚDE XIII – BOM JESUS/PI. EXERCÍCIO 2017. IRREGULARIDADES NA FORMALIZAÇÃO DOS CONTRATOS. IRREGULARIDADE EM PROCEDIMENTO DE INEXIGIBILIDADE DE LICITAÇÃO NA CONTRATAÇÃO DE ASSESSORIA CONTÁBIL. AUSÊNCIA DE CÓPIAS DOS CONTRATOS FIRMADOS COM O FORNECEDOR DOS SERVIÇOS. AUSÊNCIA DO NÚCLEO DE CONTROLE INTERNO 
1. A ausência de publicação do contrato no diário oficial não é motivo para a nulidade de todos os atos praticados, no entanto, faz-se imprescindível seja determinado ao gestor que proceda imediatamente à publicação do ajuste; 
2. Não é pelo simples fato de ser uma atividade técnico profissional especializada, como é o caso da assessoria técnico-contábil, que a tornaria um serviço singular. A singularidade do serviço será aferida em cada caso concreto;
3. Infringindo o art. 38, inciso X, da Lei n° 8.666/93, Encaminhamento de documentos somente por oportunidade da Defesa não tem o condão de desconstituir a falha, uma vez que retira a possibilidade desta Corte, tempestivamente, analisar o contrato. 
4. Contrariando o art. 74 da CF/88, art. 90 da CE, Decreto Estadual n° 11.434/2004, o Decreto n° 17.526/17, e Instrução Normativa TCE/PI n° 05/17, de 16/10/17. limitações financeiras ou de pessoal não eximes o gestor do dever constitucional de instalar o controle interno";RESPONSABILIDADE
"EMENTA. RESPONSABILIDADE. INADIMPLÊNCIA JUNTO À ELETROBRÁS. IRREGULARIDADE.
1.	 O parcelamento de dívidas não impossibilita a repercussão nas contas do gestor público.";RESPONSABILIDADE
"PRESTAÇÃO DE CONTAS. PREFEITURA MUNICIPAL DE SIMPLÍCIO MENDES. CONTAS DE GOVERNO. EXERCÍCIO 2015. ATRASO NA ENTREGA DAS PRESTAÇÕES DE CONTAS MENSAIS. PEÇAS AUSENTES EXIGIDAS PELA RESOLUÇÃO TCE Nº 09/2014. ATRASO NA ENTREGA DA PRESTAÇÃO DE CONTAS ANUAL. DESCUMPRIMENTO DO LIMITE MÍNIMO CONSTITUCIONAL COM DESPESA COM MANUTENÇÃO E DESENVOLVIMENTO DE ENSINO. BALANÇO FINANCEIRO INCOMPLETO. DIVERGÊNCIA NO DEMONSTRATIVO DA DÍVIDA FLUTUANTE.
1. o envio apenas em sede de Defesa prejudica a análise das contas da municipalidade. De acordo com a Resolução TCE/PI nº 09/2014, o envio deve ser eletrônico, pelo sistema Documentação Web. Em relação ao Demonstrativo Simplificado do Relatório Resumido da Execução Orçamentária, apesar da possibilidade de remessa semestral, em consulta ao sistema Documentação Web, 2015, Simplício Mendes, 2º semestre, não se verificou o envio eletrônico do referido demonstrativo; 
2. no tocante ao descumprimento do limite dos gastos com a manutenção e desenvolvimento do ensino, é sabido que esta Corte de Contas já se manifestou, em algumas oportunidades, no sentido de considerar tanto a despesa quanto a receita como tendo ocorrido no efetivo exercício do pagamento, o que serviria, no presente caso, para elevar o índice do exercício 2015 e reduzir o índice do exercício 2014, que passaria a ser de apenas 23,50%, interferindo, portanto, na prestação de contas do exercício anterior já devidamente processada e julgada. Portanto, ainda que aplicássemos esse entendimento no presente caso, a falha continuaria não sanada, tendo em vista que o índice de gastos com o MDE subiria apenas para 24,9% no exercício 2015, ainda inferior ao limite mínimo previsto constitucionalmente; 3. Por fim, tendo em vista que após o contraditório remanesceram falhas referentes aos atrasos no envio das prestações de contas, a multa automática será aplicada, com fulcro nos arts. 79 VII e VIII da Lei 5.888/09, c/c art. 206, Inciso VIII, do RITCE, com valor a ser calculado pela Secretaria das Sessões, por dia de atraso, nos moldes previstos pelo art. 3º da Instrução Normativa TCE/PI nº 05/2014.";RESPONSABILIDADE
"PROCESSUAL. REEXAME DE ADMISSÃO. PROVIMENTO PARCIAL COM EXCLUSÃO DE MULTA.
1. Não sendo possível precisar se o recorrente contribuiu para as falhas apontadas nos autos, admite-se a exclusão de multa a ele aplicada.";RESPONSABILIDADE
